datetime,amount
2022/04/09 23:40:00,212
2022/04/09 23:45:00,228
2022/04/09 23:50:00,259
2022/04/09 23:55:00,260
2022/04/10 00:00:00,301
2022/04/10 00:05:00,212
2022/04/10 00:10:00,221
2022/04/10 00:15:00,206
2022/04/10 00:20:00,202
2022/04/10 00:25:00,163
2022/04/10 00:30:00,382
2022/04/10 00:35:00,552
2022/04/10 00:40:00,148
2022/04/10 00:45:00,185
2022/04/10 00:50:00,154
2022/04/10 00:55:00,183
2022/04/10 01:00:00,921
2022/04/10 01:05:00,1502
2022/04/10 01:10:00,1465
2022/04/10 01:15:00,280
2022/04/10 01:20:00,227
2022/04/10 01:25:00,180
2022/04/10 01:30:00,205
2022/04/10 01:35:00,155
2022/04/10 01:40:00,161
2022/04/10 01:45:00,160
2022/04/10 01:50:00,159
2022/04/10 01:55:00,177
2022/04/10 02:00:00,215
2022/04/10 02:05:00,145
2022/04/10 02:10:00,144
2022/04/10 02:15:00,146
2022/04/10 02:20:00,139
2022/04/10 02:25:00,147
2022/04/10 02:30:00,198
2022/04/10 02:35:00,130
2022/04/10 02:40:00,141
2022/04/10 02:45:00,128
2022/04/10 02:50:00,129
2022/04/10 02:55:00,130
2022/04/10 03:00:00,166
2022/04/10 03:05:00,124
2022/04/10 03:10:00,1583
2022/04/10 03:15:00,140
2022/04/10 03:20:00,137
2022/04/10 03:25:00,119
2022/04/10 03:30:00,112
2022/04/10 03:35:00,105
2022/04/10 03:40:00,140
2022/04/10 03:45:00,149
2022/04/10 03:50:00,191
2022/04/10 03:55:00,141
2022/04/10 04:00:00,139
2022/04/10 04:05:00,126
2022/04/10 04:10:00,115
2022/04/10 04:15:00,146
2022/04/10 04:20:00,129
2022/04/10 04:25:00,111
2022/04/10 04:30:00,103
2022/04/10 04:35:00,127
2022/04/10 04:40:00,126
2022/04/10 04:45:00,152
2022/04/10 04:50:00,166
2022/04/10 04:55:00,129
2022/04/10 05:00:00,155
2022/04/10 05:05:00,162
2022/04/10 05:10:00,296
2022/04/10 05:15:00,133
2022/04/10 05:20:00,178
2022/04/10 05:25:00,147
2022/04/10 05:30:00,148
2022/04/10 05:35:00,139
2022/04/10 05:40:00,146
2022/04/10 05:45:00,130
2022/04/10 05:50:00,217
2022/04/10 05:55:00,266
2022/04/10 06:00:00,282
2022/04/10 06:05:00,919
2022/04/10 06:10:00,178
2022/04/10 06:15:00,146
2022/04/10 06:20:00,126
2022/04/10 06:25:00,186
2022/04/10 06:30:00,189
2022/04/10 06:35:00,208
2022/04/10 06:40:00,194
2022/04/10 06:45:00,238
2022/04/10 06:50:00,440
2022/04/10 06:55:00,727
2022/04/10 07:00:00,908
2022/04/10 07:05:00,1174
2022/04/10 07:10:00,344
2022/04/10 07:15:00,327
2022/04/10 07:20:00,225
2022/04/10 07:25:00,227
2022/04/10 07:30:00,268
2022/04/10 07:35:00,644
2022/04/10 07:40:00,165
2022/04/10 07:45:00,217
2022/04/10 07:50:00,263
2022/04/10 07:55:00,381
2022/04/10 08:00:00,536
2022/04/10 08:05:00,681
2022/04/10 08:10:00,255
2022/04/10 08:15:00,213
2022/04/10 08:20:00,194
2022/04/10 08:25:00,159
2022/04/10 08:30:00,193
2022/04/10 08:35:00,177
2022/04/10 08:40:00,227
2022/04/10 08:45:00,253
2022/04/10 08:50:00,237
2022/04/10 08:55:00,424
2022/04/10 09:00:00,310
2022/04/10 09:05:00,269
2022/04/10 09:10:00,215
2022/04/10 09:15:00,207
2022/04/10 09:20:00,274
2022/04/10 09:25:00,192
2022/04/10 09:30:00,272
2022/04/10 09:35:00,348
2022/04/10 09:40:00,235
2022/04/10 09:45:00,283
2022/04/10 09:50:00,569
2022/04/10 09:55:00,331
2022/04/10 10:00:00,315
2022/04/10 10:05:00,323
2022/04/10 10:10:00,261
2022/04/10 10:15:00,262
2022/04/10 10:20:00,234
2022/04/10 10:25:00,262
2022/04/10 10:30:00,367
2022/04/10 10:35:00,260
2022/04/10 10:40:00,312
2022/04/10 10:45:00,292
2022/04/10 10:50:00,283
2022/04/10 10:55:00,307
2022/04/10 11:00:00,307
2022/04/10 11:05:00,333
2022/04/10 11:10:00,446
2022/04/10 11:15:00,259
2022/04/10 11:20:00,805
2022/04/10 11:25:00,497
2022/04/10 11:30:00,272
2022/04/10 11:35:00,333
2022/04/10 11:40:00,277
2022/04/10 11:45:00,250
2022/04/10 11:50:00,295
2022/04/10 11:55:00,333
2022/04/10 12:00:00,560
2022/04/10 12:05:00,392
2022/04/10 12:10:00,358
2022/04/10 12:15:00,406
2022/04/10 12:20:00,248
2022/04/10 12:25:00,333
2022/04/10 12:30:00,315
2022/04/10 12:35:00,268
2022/04/10 12:40:00,272
2022/04/10 12:45:00,254
2022/04/10 12:50:00,375
2022/04/10 12:55:00,570
2022/04/10 13:00:00,795
2022/04/10 13:05:00,375
2022/04/10 13:10:00,302
2022/04/10 13:15:00,402
2022/04/10 13:20:00,382
