day,month,hour,minute,holiday,super_peak,mini_peak,amount_of_requests
11,4,0,0,0,0,0,195
11,4,0,5,0,0,0,183
11,4,0,10,0,0,0,427
11,4,0,15,0,0,0,183
11,4,0,20,0,0,0,213
11,4,0,25,0,0,0,142
11,4,0,30,0,0,0,152
11,4,0,35,0,0,0,140
11,4,0,40,0,0,0,136
11,4,0,45,0,0,0,145
11,4,0,50,0,0,0,160
11,4,0,55,0,0,0,181
11,4,1,0,0,0,0,202
11,4,1,5,0,0,0,268
11,4,1,10,0,0,0,131
11,4,1,15,0,0,0,123
11,4,1,20,0,0,0,154
11,4,1,25,0,0,0,155
11,4,1,30,0,0,0,131
11,4,1,35,0,0,0,143
11,4,1,40,0,0,0,152
11,4,1,45,0,0,0,156
11,4,1,50,0,0,0,125
11,4,1,55,0,0,0,157
11,4,2,0,0,0,0,161
11,4,2,5,0,0,0,135
11,4,2,10,0,0,0,140
11,4,2,15,0,0,0,123
11,4,2,20,0,0,0,143
11,4,2,25,0,0,0,149
11,4,2,30,0,0,0,127
11,4,2,35,0,0,0,125
11,4,2,40,0,0,0,142
11,4,2,45,0,0,0,95
11,4,2,50,0,0,0,127
11,4,2,55,0,0,0,128
11,4,3,0,0,0,0,153
11,4,3,5,0,0,0,157
11,4,3,10,0,0,0,123
11,4,3,15,0,0,0,118
11,4,3,20,0,0,0,109
11,4,3,25,0,0,0,116
11,4,3,30,0,0,0,122
11,4,3,35,0,0,0,124
11,4,3,40,0,0,0,111
11,4,3,45,0,0,0,105
11,4,3,50,0,0,0,110
11,4,3,55,0,0,0,144
11,4,4,0,0,0,0,167
11,4,4,5,0,0,0,129
11,4,4,10,0,0,0,174
11,4,4,15,0,0,0,129
11,4,4,20,0,0,0,122
11,4,4,25,0,0,0,108
11,4,4,30,0,0,0,127
11,4,4,35,0,0,0,169
11,4,4,40,0,0,0,189
11,4,4,45,0,0,0,153
11,4,4,50,0,0,0,189
11,4,4,55,0,0,0,160
11,4,5,0,0,0,0,296
11,4,5,5,0,0,0,193
11,4,5,10,0,0,0,169
11,4,5,15,0,0,0,169
11,4,5,20,0,0,0,264
11,4,5,25,0,0,0,226
11,4,5,30,0,0,0,205
11,4,5,35,0,0,0,314
11,4,5,40,0,0,0,467
11,4,5,45,0,0,0,579
11,4,5,50,0,0,0,451
11,4,5,55,0,0,0,719
11,4,6,0,0,0,0,691
11,4,6,5,0,0,0,382
11,4,6,10,0,0,0,307
11,4,6,15,0,0,0,380
11,4,6,20,0,0,0,350
11,4,6,25,0,0,0,754
11,4,6,30,0,0,1,775
11,4,6,35,0,0,0,1739
11,4,6,40,0,0,0,1131
11,4,6,45,0,0,0,1579
11,4,6,50,0,0,0,2059
11,4,6,55,0,0,0,3809
11,4,7,0,0,1,0,5032
11,4,7,5,0,0,0,2048
11,4,7,10,0,0,0,2227
11,4,7,15,0,0,0,1721
11,4,7,20,0,0,0,1624
11,4,7,25,0,0,0,2655
11,4,7,30,0,0,1,2325
11,4,7,35,0,0,0,1900
11,4,7,40,0,0,0,1948
11,4,7,45,0,0,0,2884
11,4,7,50,0,0,0,4648
11,4,7,55,0,0,0,11780
11,4,8,0,0,1,0,12701
11,4,8,5,0,0,0,6674
11,4,8,10,0,0,0,4330
11,4,8,15,0,0,0,3601
11,4,8,20,0,0,0,4154
11,4,8,25,0,0,0,5202
11,4,8,30,0,0,1,5577
11,4,8,35,0,0,0,2797
11,4,8,40,0,0,0,2252
11,4,8,45,0,0,0,2973
11,4,8,50,0,0,0,4711
11,4,8,55,0,0,0,6512
11,4,9,0,0,0,0,6387
11,4,9,5,0,0,0,3170
11,4,9,10,0,0,0,3063
11,4,9,15,0,0,0,2701
11,4,9,20,0,0,0,2097
11,4,9,25,0,0,0,1755
11,4,9,30,0,0,1,1936
11,4,9,35,0,0,0,1905
11,4,9,40,0,0,0,1571
11,4,9,45,0,0,0,1433
11,4,9,50,0,0,0,1238
11,4,9,55,0,0,0,1659
11,4,10,0,0,0,0,2549
11,4,10,5,0,0,0,2305
11,4,10,10,0,0,0,1630
11,4,10,15,0,0,0,1463
11,4,10,20,0,0,0,1214
11,4,10,25,0,0,0,1421
11,4,10,30,0,0,1,1567
11,4,10,35,0,0,0,1287
11,4,10,40,0,0,0,1347
11,4,10,45,0,0,0,1373
11,4,10,50,0,0,0,1556
11,4,10,55,0,0,0,1853
11,4,11,0,0,0,0,2860
11,4,11,5,0,0,0,2211
11,4,11,10,0,0,0,1697
11,4,11,15,0,0,0,1752
11,4,11,20,0,0,0,1492
11,4,11,25,0,0,0,1703
11,4,11,30,0,0,1,2664
11,4,11,35,0,0,0,1823
11,4,11,40,0,0,0,1491
11,4,11,45,0,0,0,2079
11,4,11,50,0,0,0,2269
11,4,11,55,0,0,0,4337
11,4,12,0,0,1,0,12902
11,4,12,5,0,0,0,6267
11,4,12,10,0,0,0,5132
11,4,12,15,0,0,0,3547
11,4,12,20,0,0,0,3331
11,4,12,25,0,0,0,3462
11,4,12,30,0,0,1,4496
11,4,12,35,0,0,0,3344
11,4,12,40,0,0,0,2903
11,4,12,45,0,0,0,3031
11,4,12,50,0,0,0,3681
11,4,12,55,0,0,0,6815
11,4,13,0,0,1,0,13472
11,4,13,5,0,0,0,8118
11,4,13,10,0,0,0,7451
11,4,13,15,0,0,0,4843
11,4,13,20,0,0,0,4530
11,4,13,25,0,0,0,5324
11,4,13,30,0,0,1,6592
11,4,13,35,0,0,0,4323
11,4,13,40,0,0,0,4071
11,4,13,45,0,0,0,3478
11,4,13,50,0,0,0,3367
11,4,13,55,0,0,0,4729
11,4,14,0,0,1,0,8248
11,4,14,5,0,0,0,7753
11,4,14,10,0,0,0,7119
11,4,14,15,0,0,0,3844
11,4,14,20,0,0,0,2893
11,4,14,25,0,0,0,2392
11,4,14,30,0,0,1,2649
11,4,14,35,0,0,0,3841
11,4,14,40,0,0,0,2214
11,4,14,45,0,0,0,2364
11,4,14,50,0,0,0,2164
11,4,14,55,0,0,0,2313
11,4,15,0,0,0,0,3891
11,4,15,5,0,0,0,2212
11,4,15,10,0,0,0,1826
11,4,15,15,0,0,0,2079
11,4,15,20,0,0,0,1824
11,4,15,25,0,0,0,1568
11,4,15,30,0,0,1,1749
11,4,15,35,0,0,0,1377
11,4,15,40,0,0,0,1560
11,4,15,45,0,0,0,1389
11,4,15,50,0,0,0,1766
11,4,15,55,0,0,0,3492
11,4,16,0,0,0,0,3255
11,4,16,5,0,0,0,1939
11,4,16,10,0,0,0,1583
11,4,16,15,0,0,0,1448
11,4,16,20,0,0,0,1302
11,4,16,25,0,0,0,1430
11,4,16,30,0,0,1,2367
11,4,16,35,0,0,0,1614
11,4,16,40,0,0,0,1655
11,4,16,45,0,0,0,2041
11,4,16,50,0,0,0,2262
11,4,16,55,0,0,0,4400
11,4,17,0,0,1,0,8180
11,4,17,5,0,0,0,4365
11,4,17,10,0,0,0,2766
11,4,17,15,0,0,0,2264
11,4,17,20,0,0,0,2562
11,4,17,25,0,0,0,2664
11,4,17,30,0,0,1,4104
11,4,17,35,0,0,0,2321
11,4,17,40,0,0,0,4584
11,4,17,45,0,0,0,3078
11,4,17,50,0,0,0,3206
11,4,17,55,0,0,0,5344
11,4,18,0,0,1,0,10859
11,4,18,5,0,0,0,5084
11,4,18,10,0,0,0,3614
11,4,18,15,0,0,0,2541
11,4,18,20,0,0,0,5086
11,4,18,25,0,0,0,2926
11,4,18,30,0,0,1,3690
11,4,18,35,0,0,0,2202
11,4,18,40,0,0,0,1291
11,4,18,45,0,0,0,1631
11,4,18,50,0,0,0,1728
11,4,18,55,0,0,0,2340
11,4,19,0,0,0,0,3584
11,4,19,5,0,0,0,1606
11,4,19,10,0,0,0,1350
11,4,19,15,0,0,0,1407
11,4,19,20,0,0,0,989
11,4,19,25,0,0,0,1553
11,4,19,30,0,0,1,2218
11,4,19,35,0,0,0,1574
11,4,19,40,0,0,0,1187
11,4,19,45,0,0,0,896
11,4,19,50,0,0,0,858
11,4,19,55,0,0,0,697
11,4,20,0,0,0,0,1087
11,4,20,5,0,0,0,944
11,4,20,10,0,0,0,797
11,4,20,15,0,0,0,570
11,4,20,20,0,0,0,616
11,4,20,25,0,0,0,623
11,4,20,30,0,0,0,484
11,4,20,35,0,0,0,680
11,4,20,40,0,0,0,585
11,4,20,45,0,0,0,605
11,4,20,50,0,0,0,395
11,4,20,55,0,0,0,523
11,4,21,0,0,0,0,844
11,4,21,5,0,0,0,485
11,4,21,10,0,0,0,502
11,4,21,15,0,0,0,451
11,4,21,20,0,0,0,364
11,4,21,25,0,0,0,394
11,4,21,30,0,0,0,419
11,4,21,35,0,0,0,484
11,4,21,40,0,0,0,472
11,4,21,45,0,0,0,476
11,4,21,50,0,0,0,551
11,4,21,55,0,0,0,820
11,4,22,0,0,0,0,1114
11,4,22,5,0,0,0,711
11,4,22,10,0,0,0,563
11,4,22,15,0,0,0,443
11,4,22,20,0,0,0,398
11,4,22,25,0,0,0,471
11,4,22,30,0,0,0,809
11,4,22,35,0,0,0,315
11,4,22,40,0,0,0,394
11,4,22,45,0,0,0,250
11,4,22,50,0,0,0,299
11,4,22,55,0,0,0,272
11,4,23,0,0,0,0,435
11,4,23,5,0,0,0,324
11,4,23,10,0,0,0,244
11,4,23,15,0,0,0,229
11,4,23,20,0,0,0,244
11,4,23,25,0,0,0,225
11,4,23,30,0,0,0,293
11,4,23,35,0,0,0,222
11,4,23,40,0,0,0,239
11,4,23,45,0,0,0,260
11,4,23,50,0,0,0,243
11,4,23,55,0,0,0,297
12,4,0,0,0,0,0,286
12,4,0,5,0,0,0,234
12,4,0,10,0,0,0,246
12,4,0,15,0,0,0,215
12,4,0,20,0,0,0,407
